account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
870101102166,gbsa,52.87489172618037,0.9910983385542322,0.976094676044658,0.9215869799015964,0.8670179406008699,0.7855955611270553,0.64434384812917
870100913228,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870101107268,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101039264,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100936421,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100582736,gbsa,92.3616818498678,0.9990880242742496,0.9975341185562588,0.9917022299278578,0.985544844163584,0.9756771090066371,0.9561419717913828
870100668675,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100115255,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100005528,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100040585,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870100779924,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100797394,gbsa,92.54284925709865,0.9991110120345973,0.9975962277663163,0.9919106324343778,0.9859067898432292,0.9762831453217332,0.9572239687377316
870100018197,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100027962,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100097749,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100737003,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100000785,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101043530,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100747258,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100725064,gbsa,87.9496550508793,0.9985051508886034,0.9959601034391814,0.9864310260150727,0.976408926380518,0.9604310496162253,0.9291039109672238
870100778327,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870101115185,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100911449,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100919986,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100076962,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100876131,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100972350,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100756863,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100856184,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101029273,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100824454,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100049445,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100920405,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100730624,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100590532,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100667456,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100601305,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100583450,gbsa,92.08143567103431,0.9990523240721844,0.9974376672179484,0.9913786562258581,0.9849829861167217,0.9747366471649497,0.9544639954637499
870100865156,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100801672,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100909690,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870101199440,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101186746,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101039864,gbsa,91.29928148722593,0.9989517707164498,0.9971660335308611,0.9904677822938023,0.9834020674778924,0.9720924275141389,0.9497532901271606
870100892686,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100738785,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100851687,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101184276,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100091187,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100656106,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100068519,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100700993,gbsa,90.76991156858664,0.9988829370808121,0.9969801140263199,0.9898446748085997,0.9823212238808032,0.9702863153266339,0.9465417247302966
870101183970,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100028144,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100715747,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101088495,gbsa,89.12287278924514,0.9986646269177574,0.9963906033106247,0.9878707591449641,0.9789006224914669,0.9645794688608572,0.9364262629821896
870101080961,gbsa,88.47140811022359,0.9985764911278777,0.9961526693804071,0.9870748471930333,0.9775228295657971,0.9622846813851995,0.9323725425279931
870100100895,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100067275,gbsa,92.20817290891608,0.9990684902023886,0.9974813425698571,0.9915251685259563,0.9852373752106106,0.9751624085081555,0.9552234761450913
870100109155,gbsa,92.73793944891685,0.9991356871179442,0.9976628985631243,0.9921343752763984,0.9862954413211619,0.976934068637267,0.9583867200790775
870100894811,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101165261,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100113782,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100895046,gbsa,92.73793944891685,0.9991356871179442,0.9976628985631243,0.9921343752763984,0.9862954413211619,0.976934068637267,0.9583867200790775
870101053315,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100117201,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101079853,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100573380,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101137943,gbsa,21.603591898891747,0.9619831126772349,0.900432614664988,0.7019032887895279,0.5387325448824545,0.3513371379818048,0.14879601268659884
870100101240,gbsa,29.527879557415282,0.9763764546997018,0.9373558004877571,0.8038598100841162,0.6828178506617134,0.5245564499506146,0.3087702329032778
870100571784,gbsa,70.75733142510839,0.9956834983579542,0.9883625360184377,0.9612645391397586,0.9332938736956952,0.889811491207251,0.8084486773668563
870100077616,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100069431,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870100907952,gbsa,22.45662219089538,0.96416280614226,0.9059641415257255,0.7165620679885594,0.558546708230446,0.37346611497421156,0.1663057559046435
870100030438,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870101137956,gbsa,22.668012691580103,0.9646707885727697,0.9072563461767532,0.7200172491279494,0.5632615745584751,0.3788129325845435,0.1706678567405913
870101023138,gbsa,83.69338687182727,0.9978965785393629,0.9943183616486196,0.9809540523642748,0.9669549535044858,0.9447576835973321,0.9016731796514262
870100685463,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100019912,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100746066,gbsa,18.132367956275434,0.9503129549442472,0.8711787808782184,0.6278673658358048,0.44338296125488025,0.2527355968122433,0.08166370685232366
870100053656,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100677086,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100113395,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870100001879,gbsa,30.3182616197081,0.9773118618097736,0.9397878336820111,0.8109204521088406,0.6933326810197196,0.5382893188873665,0.32365157883731616
870100944604,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100094916,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870101126148,gbsa,23.73551478560935,0.9670616295204785,0.9133537657624281,0.7364792644821455,0.5859575936324362,0.4049836488248845,0.19275020340155935
870101103157,gbsa,19.56863238422545,0.9557822163466471,0.8848128604496958,0.6616506147081269,0.4859067935857567,0.2950722394272178,0.10827758917384929
870100015323,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870100044460,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870101122000,gbsa,23.638607495149405,0.9668558891937732,0.9128280484288044,0.7350495864891594,0.5839713162647265,0.40266480005426375,0.19074477423071484
870101098997,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870101161568,gbsa,39.692811547642584,0.9851419478604645,0.9603019808398658,0.8722241659802141,0.7874972550340146,0.6676460908491159,0.4791067792296603
870101085839,gbsa,16.714183224766103,0.9437162325711352,0.8549112849807737,0.5891693535837536,0.39673466100569005,0.2094217725261217,0.05798602659978152
870101193310,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100578662,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870101032741,gbsa,23.73551478560935,0.9670616295204785,0.9133537657624281,0.7364792644821455,0.5859575936324362,0.4049836488248845,0.19275020340155935
870100028974,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870101193659,gbsa,16.36181537616014,0.9418504717475172,0.8503453498557638,0.5786168902239052,0.3844006664298776,0.19853021909377155,0.052610942372598675
870101035780,gbsa,23.638607495149405,0.9668558891937732,0.9128280484288044,0.7350495864891594,0.5839713162647265,0.40266480005426375,0.19074477423071484
870100729942,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100971758,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100019122,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100114691,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100097635,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870101048714,gbsa,31.367574542519964,0.9784657340472753,0.9427933456879869,0.8197061595850387,0.7065123589280428,0.5557068741172781,0.34297890953447674
870101195396,gbsa,16.078765138205835,0.9402766941442798,0.846505941053204,0.5698470530517834,0.3742772863086935,0.18976914718881382,0.04845908394237529
870101073473,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
